text,label
We can only hope.,annoyed
When I was in high school there was a girl I had liked for a long time that ended up dating my best friend.,jealous
"Yes. But at the time she was unavailable. Then when she wasn't spoken for my ""friend"" asked her out.",jealous
I had mentioned to my friend one day that my computer was pretty much on its way out.  Some time later I found that he had sent me the money to buy a new one.,surprised
Yea I was really thankful and appreciative for it.  He's like a brother to me.,surprised
It really does.  I think when it comes to friends quality is better than quantity.  I like to have friends that feel like family.,surprised
I cried so hard seeing my baby girl walk across the stage at her VPK graduation.,proud
Yes this is a new milestone and now she get's to see what real school is all about with all age groups.,proud
I entered a raffle at a local fair and actually won $1000.,surprised
Oh they are long gone_comma_lol. Bills to pay and all.,surprised
They sure do. The raffle did allow me to get ahead of things for a while though.,surprised
One time I moved into a new apartment_comma_ it was this big loft in a converted warehouse. I had this automatic soap dispenser that went nuts on me and made this really scary sound_comma_ I thought the place was haunted!,afraid
Haha yeah it was pretty funny once I realized what the spooky sound coming from the kitchen was.,afraid
I turned off the TV and my phone and tried to trace the sound to its source. I feel ridiculous about it now in hindsight!,afraid
I have a fear for roller coaster but I let my siblings talk me into getting on one last night.,anxious
Fun but scary I couldn't wait for it to end lol had my eyes closed most of the ride. ,anxious
My hands was up and feeling the wind in my face and facing my fears but I kept them closed because I just couldn't look because of the height lol. ,anxious
I had to put my cat down a few years ago_comma_ she was old and in kidney failure.,sad
She had a good life. She was actually my mom's cat_comma_ she came to live with me when my mom died.,sad
Someone buggy was in the way at Publix and I tripped and fell in the aisle. ,embarrassed
I was ok just the look on m face let you know I was ashamed lol I turned red instantly. ,embarrassed
I applied for a job one time where I was one of 4 people being considered for it and had to wait a week to find out if I got it.,hopeful
I did get it! If I was a praying kind of guy I would have done so every day. I was o nervous.,hopeful
I remember being younger and waiting on Christmas Day to unwrap presents.  There were a lot of things I wanted that year.,excited
Well I was really looking forward to the Super Nintendo.  It had just come out that year and everyone my age wanted one.,excited
Yea_comma_ they tried to trick me and wrap a box of clothes the same size to make me think I didn't get it.  My favorite game has to be Earthbound.,excited
I fell off my bike the other day in front of a bunch of people. It was kind of humiliating.,ashamed
You're right_comma_ the other people probably hardly noticed. And no_comma_ thankfully I was OK! Unless you count the bruise on my ego.,ashamed
That's solid advice_comma_ thank you. And yes_comma_ I own a helmet_comma_ but admittedly don't wear it as often as I should. I will now!,ashamed
This one year right after I moved to the east coast we had this scary hurricane warning. I went ahead and stocked up on all the basics; batteries_comma_ canned goods_comma_ beer. I was set!,prepared
Wouldn't you know it totally missed my city. I was a little let down to be honest_comma_ though glad we were safe.,prepared
I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it.,apprehensive
He was fine. I just didn't know how he was going to handle it_comma_ he is a very nervous dog.,apprehensive
That's true. He was a rescue and sometimes I wonder if he was treated in a bad way and thats why he is like that.,apprehensive
I like to think he does. I just hope he is as happy as he makes me.,apprehensive
I usually food prep for the week it is so much easier.,prepared
Yes it works out great saves me money and keeps my scheduled arranged and on track. ,prepared
My daughter graduated high school as a straight A student last year,proud
Oh I am. It's nice to know that I raised a child with a good head on her shoulders.,proud
I like to think so_comma_ although it seemed to alwasy be easy for her. ,proud
Yesterday my Lyft driver offered to carry my groceries up to my apartment. I thought that was super nice_comma_ there were A LOT of bags.,impressed
It was sweet. And I told him not to worry about it_comma_ I didn't want to hold him up. ,impressed
I got some pink roses at work last week I was so happy.,surprised
My husband but I didn't expect it I was so surprised they was a just because gift.,surprised
I am about to leave on a 17 hour car trip with my husband_comma_ our four kids_comma_ and 2 dogs. I think I have everything ready to go though,prepared
I hope so. I even portioned out each meal for our dogs in little plastic bags to make sure we have enough. ,prepared
I sent an email I shouldn't have sent. I'd been drinking and totally should have saved it rather than sending it when I did.,anxious
True. The funny thing was I obsessed over it for days_comma_ worrying I made a mistake. And absolutely nothing happened! I worried for nothing.,anxious
A few years ago I decided to move cross-country. It was kind of terrifying taking a huge leap like that with no job and hardly knowing anyone here.,apprehensive
It definitely has had its ups and downs but overall I'm really glad I did it. I don't think I'll be doing it again any time soon that's for sure.,apprehensive
I'm going back to school I am going to stick to my goal and don't stop until I get my degree.,hopeful
Thanks I am super excited I know I will have a great outcome I have goals to meet.,hopeful
I spent my birthday last year alone. I expected my boyfriend to make plans but nope.,lonely
Yeah_comma_ he acted like it was just a normal day_comma_ it was so weird. Maybe I'm getting too old to make a big deal out of birthdays anyway.,lonely
I get so annoyed when it rains I had plans for a family cookout but it started thundering and lightening such a bummer. ,annoyed
Yes it's the worse especially in Florida it's sunny one day and pouring down raining the next. ,annoyed
I went to a book release party yesterday.,impressed
Yes. It was a good friend of mine. She got a novel published! She also has four small kids. I'm not sure how she does it all.,impressed
My best friend is moving across the country next week. ,sad
Sad. I will miss her terribly ,sad
My job recognized me for my hard work I was thankful and surprised I just love my job.,grateful
For over exceeding and helping all staff when in need_comma_ I am always just helpful but was happy to get noticed for my hard work.,grateful
I work for the state we help clients with disabilities find employment it is case management work.,grateful
I got a random email this morning with a $120 gift voucher,excited
I was really sure it was a scam but it turned out it was a prize for a survey I had submitted a few weeks ago!,excited
Thanks! No idea actually_comma_ it's for a department store here in Australia so will have to look around,excited
"There was an ""incident"" at the gym today.",embarrassed
I finished a fabulous workout_comma_ then promptly fell UP the stairs on my way to the locker room. In front of everyone. I was mortified.,embarrassed
After four long_comma_ broke months of looking_comma_ I finally got offered a job today!,joyful
Yes_comma_ and incredibly happy. I was getting really worried about the bills. ,joyful
I had an email telling me I had a $120 gift voucher this morning,surprised
Haha that was my first thought too. It actually was!,surprised
Thanks! No idea actually_comma_ it's for a department store here in Australia,surprised
You definitely should! It's a really cool place_comma_ but so hard to see everything because it's so big,surprised
I knocked over a clothing display on the sidewalk outside of a boutique the other day when I was riding my bike. I should have gone back to pick it up but kept going.,guilty
I hope not. Now that you mention it I'm sure it happens all the time.,guilty
I was waiting for a while for a video game to come out.  When it finally did it wasn't as great as I thought it was going to be.,disappointed
I got my hopes up too much. I should wait for reviews to come out before I rush out and buy next time.,disappointed
That's very true.  Which is why I prefer physical discs most of the time.,disappointed
Exactly.  Next time I'm waiting for prices to drop_comma_ months after launch.,disappointed
The other day I was listening to Spotify and put U2's Achtung Baby on. It reminds me of pre middle school days.,nostalgic
Yeah they were great back in the day. I can't comment on their new stuff_comma_ I haven't listened to any of it in years.,nostalgic
So the cable repair guy was supposed to show up between 8:30 and 12:30 on Friday. Guess when he showed up....,annoyed
You got it. 5:00. WHY does this still happen? I wasted the whole day waiting. ,annoyed
I got a random email telling me I had won a gift card,excited
Haha yeah it actually turned out to be real! It was for $120,excited
We had a near-disaster at our house today.,prepared
My older son called from the bathroom that we were out of toilet paper. It seemed...um...urgent....Fortunately_comma_ we had an emergency stash in the laundry room.,prepared
We went to our favorite Italian restaurant for dinner tonight.,content
"It was good! It always is. I had my ""usual"" pasta and just enough wine to feel relaxed_comma_ but not loopy. It was a good way to end a Sunday.",content
I didn't have a pen while returning a rental car to an unattended location,grateful
Yeah I was travelling in the US and they just had a drop box where you put the keys and a form in. Luckily I asked a stranger who was passing by and they gave me a really nice pen to keep,grateful
I recently got an email from my old company hinting that they wanted me back. It was kind of exciting_comma_ I really wanted it to work out.,hopeful
It definitely was. The money is great and I get to set my own hours!,hopeful
I have a dentist appointment first thing tomorrow morning. ,anxious
It makes me VERY nervous. I hate it. I'll probably barely sleep tonight because of it. ,anxious
I got back from vacation last week and found a huge dent in my car. ,furious
No. They just hit it and left the airport parking lot. I'm pretty incensed. ,furious
I went to the fanciest dinner party the other night. It was  eight amazing courses of food!,impressed
Really intricate things - souffles and such. I was very impressed.,impressed
I saw a mouse run across my kitchen last night. I woke everyone up with my screaming.,terrified
Stood on the couch and screamed some more! I do not do rodents. I'm having my son handle it. I think he's putting out traps tonight.,terrified
My kitty that I had since she was a kitten passed away. She was only four years old.,devastated
"It really is. She was the first pet that was really ""mine"". She brought a lot of happiness to my life!",devastated
I had a test the other day and I'm pretty sure I aced it. I studied for like a week!,confident
Same here. I never had to study for high school but when I hit college_comma_ it was a wakeup call.,confident
So all my friends went on vacation last week :(,jealous
Yeah_comma_ we were supposed to go but I couldn't get off work. I got to see all the pictures on Facebook though_comma_ ha! So envious.,jealous
Sounds like a plan :),jealous
Man I am stuffed.  I found a new pizza joint in town.,content
Yeah I definitely like a lot of pizza.  This place had a all you can eat buffet.  I ate my fill of pizza!,content
I made sure it was the only thing I ate all day.  I was pretty content.,content
Man I couldn't get any sleep last night.,anxious
There was something scratching on my window.  I was pretty nervous.,anxious
Well that's the thing.  when I looked out in the morning I didn't see anything.,anxious
One year for our anniversary_comma_ an iPad showed up at my office. My boyfriend had ordered it and timed it so arrived on our exact anniversary. I didn't expect it at all!,surprised
"He's generous yeah but I wouldn't call it ""showering."" He's just good about knowing what I need!",surprised
I used to enjoy cold showers in the morining.,joyful
It's very cold and refreshing_comma_ wakes you up instantly.,joyful
My neighbor refuses to clean up after her dog and it's infuriating.,angry
It really is. I'm not sure what to do though besides reporting her to the HOA. Any suggestion?,angry
Lucky you! For some reason I seem to be attracted to apartments filled with rude people.,angry
What else do we need_comma_ just a sunny bench and some chips.,content
So lets go_comma_ I'll meet you outside in an hour. ,content
I am looking forward for tomorrow. ,excited
Yes_comma_ tomorrow as well as today are such a nice places. ,excited
I was walking around town yesterday and saw a girl with crazy hairstyle.,impressed
It was...Dandelion. ,impressed
Man I felt good when I applied for my job!,confident
No I was very assured in my interview.  I got the job_comma_ probably because of my attitude.,confident
I could definitely feel it going to other way if I was defeatist in my interview.,confident
It can be_comma_ but personality can't make up for incomptence either.,confident
I flipped through my high school yearbooks the other day for the first time in a long time. I can't believe how much time has passed.,nostalgic
Enjoy it_comma_ your 30s go by really fast. I'm clinging desperately to the last few years of mine myself.,nostalgic
It's very strange when you meet somebody you know_comma_ in the middle of a megalopolis. ,surprised
Exactly_comma_ how does it even work?,surprised
Small thing in life used to make me shed tears.,sentimental
Yes_comma_ things like great classical music for example. ,sentimental
We have to stay positive through all the things that happen in the world. ,faithful
Yes_comma_ that's a good start.,faithful
Someone my husband used to work with got a promotion and a really big raise.,jealous
They work in the oil field. My husband left the company they both worked for and I can't help but think if he still worked their he would have gotten a raise too.,jealous
Last week driving to work_comma_ I got pulled over for speeding.,afraid
Only a couple miles over. It's always a terrible thing to see those lights in your mirror.,afraid
I haven't drank beer in almost a year_comma_ but yesterday I relapsed. I feel like such a loser.,ashamed
I just can't believe I gave in to the pressure. Oh well_comma_ yeah your right. I'll start by taking baby steps.,ashamed
My neighbor is remodeling his house_comma_ which I hate_comma_ because they start at 5:30 in the morning.,annoyed
I have a 3 year old_comma_ so he wakes up at 5:30 because of all the hammering going on.,annoyed
My wife told me she's pregnant the other day. I was baffled by the news because the doctor told us she only had a ten percent chance of having a baby.,surprised
Yeah_comma_ it just came at an unexpected time. I really want a little boy.,surprised
I went to see a movie last night. I wasn't really able to enjoy it though.,annoyed
There was this couple sitting two rows in front of me.... they just wouldn't shut up.,annoyed
I saw a psychiatrist for the first time yesterday. It was alright_comma_ but I have to admit I was a bit skeptical at first.,apprehensive
I might. It just makes me a little uneasy having to share personal information with a total stranger.,apprehensive
My mom called me about a year ago and told me she had cancer.,devastated
Yes_comma_ she had a really difficult 6 months and then things started improving. ,devastated
I was very pleased to get this job,prepared
I got the job has an software Analysis and that was aim,prepared
A little bit. But when we doing it in a rightway from our heart really it will be easy ,prepared
I was so angry_comma_ I threw a bottle of water!,annoyed
A server went down and I didn't get paid for my work :(,annoyed
Yeah I hope not_comma_ I can't afford work stoppages!,annoyed
i felt nostalgic looking through old photos today,sentimental
just old family photos,sentimental
A couple months ago_comma_ my wife and I got divorced.,lonely
We just grew apart I guess. House seems so empty with her and the kids gone.,lonely
We can't afford to live in our home anymore,devastated
We're poor_comma_ and bills are adding up,devastated
Thank you! I do as well,devastated
Boy_comma_ it's been a lot of owrk,prepared
What sort of things?,prepared
What sort of difficulties/,prepared
Ah_comma_ it's no joke is it,prepared
Last year_comma_ my father passed away.,lonely
Yeah_comma_ he developed a stage 4 glioma in his brain that could not be removed.,lonely
i feel nostalgic going through old boxes in my basement,sentimental
just old sports uniforms and toys and stuff like that,sentimental
I have plans so go to the beach with my wife for a week next month,excited
I cant wait! we have been looking forward to going back since our honeymoon.,excited
Thank you. We plan on it!,excited
I'm so glad my health is good,joyful
We do_comma_ and don't do enough to take care of it,joyful
Ah_comma_ it'll catch up to you :(,joyful
Oh man. I can't believe I made that mistake at work today.,embarrassed
I was giving a presentation on the project that I'm working on_comma_ and I overlooked something simple.... one of my coworkers called me out on it. How embarrassing.,embarrassed
I certainly hope so. The sooner everyone forgets about this_comma_ the better.,embarrassed
Thank you_comma_ I'm just glad it was at the end of the presentation so I was able to get out of there shortly after.,embarrassed
I love to see old stuff from when I was a kid,nostalgic
Old metal lunch boxes like Charlies Angels speed buggy ect,nostalgic
Hong Kong Phooey lol,nostalgic
It's time to move!,excited
Another house_comma_ it's closer to school,excited
So there's a girl that I've been talking to lately... I'm thinking about asking her out.,confident
Yeah_comma_ I already have it all planned out. We get along really well_comma_ so I'm sure she's going to say yes.,confident
I'm going to take her to this restaurant she really likes_comma_ then go to a movie. I'm gonna show her a great time.,confident
I've finally finished writing the book that I've been working on for the last few months.,proud
Definitely! I'm pretty happy with this one_comma_ can't wait to get it published.,proud
To say anything about it at all would be giving too much away!,proud
Oh man. I was cleaning out my fridge_comma_ and found something unpleasant.,disgusted
Well I threw it out. It was some unidentifiable stuff in a plastic container. It had been in there for months_comma_ I think.,disgusted
You know_comma_ that's not a bad idea. Ugh_comma_ it was so disgusting.,disgusted
My little one got injured,caring
She fell off a kitchen stool,caring
Whew. I had a lot of housework to get done_comma_ but it's finally finished.,content
Yeah_comma_ I'm pretty happy. Now I can just sit back and relax.,content
I agree. Now I don't have anything to worry about for the rest of the day.,content
i was delighted with how well my nephew did at his little league game,proud
yes,proud
My clothing is making me crazy,annoyed
They're totally itchy,annoyed
i admired the way my nieghbors helped each other out after a storm,impressed
they are horrible_comma_ luckily this one wasnt deadly or too destructive,impressed
I got a terrible phone call yesterday...,devastated
I found out that my brother died.,devastated
Thank you_comma_ I'm pretty devastated to be honest.,devastated
Ugh_comma_ my cat keeps attacking my foot.,annoyed
Nah_comma_ he just keeps running up_comma_ grabbing and biting_comma_ then running away. It was cute and funny at first_comma_ now it's just irritating.,annoyed
Yeah_comma_ I've sprayed him with a water bottle a few times_comma_ it doesn't seem to work very well.,annoyed
it is frustrating waiting on hold to speak to a human,annoyed
it is so annoying!,annoyed
I didn't expect to get anything for my birthday from my fiance since he's been broke_comma_ but he gave me a bouquet of flowers and took me out to eat still!,surprised
It really was! He had to scrimp and save_comma_ but it was worth it for both of us in the end :),surprised
So.... my dog got hit by a car last night.,sad
No_comma_ unfortunately he didn't make it.,sad
Yeah_comma_ I think it was_comma_ but... I'm pretty upset about it.,sad
My son asked to borrow the keys to my car this morning.,trusting
Yeah. I know most people would be worried about doing something like that_comma_ but... I trust him not to do anything stupid.,trusting
Yeah_comma_ he brought it back in one piece. Which I'm obviously happy about.,trusting
My daughter asked to borrow my car to go out tonight...,apprehensive
I haven't given an answer yet. I'm just not sure if it's a wise idea or not.,apprehensive
She says she's just going to meet some friends at the movies_comma_ but you know how teenagers are.,apprehensive
Boy_comma_ it was nice when I wasn't so poor,sentimental
I'm sorry to hear that :( It'd be nice if work paid better,sentimental
I was sad when I had to put my dog down last month,sad
They are very much family. I cannot believe we get so attached.,sad
I was recently promoted at my job. I didn't expect it to happen_comma_ but I got it through hard work so I'm pretty excited about it!,proud
Thank you! I'm now a district manager for a local chain of businesses. It's not my favorite thing to do_comma_ but the raise is great!,proud
I recently went on a long road trip. I wasn't too worried_comma_ though_comma_ because I packed everything I needed to make it as stress-free as possible. ',prepared
Why not? They used to bother me_comma_ but I'm finding that as I get older_comma_ they're not so bad.,prepared
That's unfortunate. I've come to enjoy taking a train as a frugal alternative to flying or driving. No wear and tear on your car_comma_ and you don't have to drive.,prepared
I kept laughing at myself for falling down,embarrassed
Not bad but it was funny because I slipped on a banana peel!,embarrassed
I compete in the Highland games around the country. I just got a new kilt and I look amazing. ,confident
It's a little different. It's based in picking up and throwing objects like logs_comma_ hammers that weight 70 pounds and stones that weight 70 pounds. Being Scottish it keeps me feeling at home.,confident
You can do anything you set your mind to.,confident
I've been very stressed out at work. I had it in my budget so I hired a new office manager. I'm having issues trusting her.,trusting
I wish. My mom kicked me out at 14 and I've only seen her a handful of times since over the last 20 years.,trusting
I actually really want to buy a van and live in it but my wife said no.,trusting
I just pulled up my student loan bill. I've been out of school 10 years and still owe 75k.,sad
It started off at 150k so I've paid a lot but it's still crazy. Make me think I would have been better off to just go work construction or something instead of college. ,sad
I agree. I feel like I've learned just as much or more from MOCC's since then.,sad
My boss is piling on the work but keeping my pay the same. He claims he can't afford to pay me more_comma_ but I know that's not true.,furious
Yep_comma_ it's so frustrating. I'm ready to shake up the system but I feel limited in what I can do_comma_ besides quit.,furious
I'm so shocked_comma_ my pants fell down in public,embarrassed
I'm hoping not_comma_ but it's possible,embarrassed
LOL Yes_comma_ I learned my lesson,embarrassed
My best friend has the best job ever. She is paid to travel the world full time and write Blogs on different locations.,jealous
Yes_comma_ I know. Ever day I drive an hour to the same place that is slowly killing me inside and she is jetting off to explore.,jealous
Just finished my budget for the week. Woowa_comma_ I'm in trouble it's going to be a rice and beans week.,disappointed
It's better then the alternative. One good meal then water and ketchup soup the rest of the week.,disappointed
Yea_comma_ Rice and beans is so much better then that. ,disappointed
I just had my birthday_comma_ and my family and fiance did everything they could to make it special. I don't have much_comma_ but I'm thankful to have them at least.,grateful
Thank you! I hope your birthday_comma_ whenever it is_comma_ is awesome as well!,grateful
Got a big bouquet of flowers_comma_ they took me out to eat (lunch and dinner)_comma_ and we went to the drive-in to top it off :),grateful
I was proud when my dog learned to sit.,proud
A few days. He was so happy!,proud
This week my work offered to let me work an extra day. I thought great overtime. Nope they plan to send me home every other day to even it out,disappointed
Yea like working on my resume and netflix.,disappointed
I'm so happy I ate good food,content
I had chicken_comma_ asparagus_comma_ and a portobello mushroom,content
"I""m so happy that no one in my family is sick",grateful
Thank you! I hope no one in yours is either,grateful
 went for a job interview. I got the job offer but they offered me less money then I all ready make for more work.,disappointed
Not for the first few years. The title would be a move up in status but the pay is about a 20% downgrade. I can't take that loss.,disappointed
I'm so excited to go out to dinner tomorrow!,anticipating
No_comma_ we just won't be home so we have to eat out,anticipating
Pickle Barrel,anticipating
I'm been loosing weight January. I'm down 50 pounds. I have 10 more to go but I'm happy.,content
I've always walked a lot at work. I average 10 miles a day so kept doing that but I cut out all processed food and drinks. ,content
I average about 95_comma_000 steps a week.,content
My wife went on a trip for a week to see her family but I had to work so I had to stay home alone.,lonely
I wish I could have went on this one but I couldn't. It ended up bein a long week by myself.,lonely
My current job isn't working out_comma_ so I've applied to several others.,hopeful
Haha_comma_ I would if I could! Sounds a like much more laidback way to live.,hopeful
I found a new stray dog eating out the dumpster last Thursday. Today I officially adopted her.,caring
I already love her. This is the second stray I've found eating out the same dumpster. They are now sisters.,caring
About 6 years ago I was diagnosed with cancer.,afraid
Thank you_comma_ it was a very scary situation to be in.,afraid
I'm doing good now after the chemo and radiation. It is in total remission now.,afraid
I've been trying to eat healthier and work out more_comma_ but so far I've only been somewhat successful.,guilty
Oh I definitely do both of those things as much as I can. Pizza = perfection,guilty
If I had the metabolism to do that_comma_ I'd definitely be following your example.,guilty
I'm so scared to move to a new home,afraid
How can I do that?,afraid
Just got home from the grocery store. Forgot my wallet at home. Got to check out and had to apologize to the cashier and leave with out anything. ,annoyed
Why not? Dollar store has something for everyone.,annoyed
You ship food to your house?,annoyed
I'm about to start a new job_comma_ and I'm really nervous about it.,apprehensive
Okay_comma_ I'll take your advice! Wish me luck!,apprehensive
I get so mad when I watch shows about animal shelters and see how many people abuse animals.,disgusted
It must be so hard to deal with emotionally at times. Just watching a show makes me want to lash out.,disgusted
My daughter killed the GRE!,impressed
Thank you! Me too :),impressed
