text,label
I was about to book a flight for my baby and i and i was so surprised to find out i didn't need to pay for my baby'sticket,surprised
i know! now i can spend the rest of the money on something cool ,surprised
my husband called me a punk today for no reason. and then when i told him he hurt my feelings he didn't even understand why ,angry
no.. i love him. but he can be such a punk sometimes,angry
When I was younger_comma_ I got my driver's license. I was sooo scared to drive_comma_ because i didn't want to get into an accident.,apprehensive
I tried to tell myself that_comma_ but my dad got into a really bad accident once_comma_ and it has scared me ever since.,apprehensive
I recently started learning to propagate my tomato plants by planting clipped off branches. ,surprised
Yea_comma_ i put them in a glass of water for a week or two and they grow their own roots_comma_ wasn't expecting much.,surprised
I do yes! and since the method i used is working_comma_ i have tons of tomatoes!,surprised
Around town it seems like traffic has been horrible lately. Driving around town is just crazy.,angry
Yes_comma_ exactly! They are always speeding or cutting you off. And of course no blinker use!,angry
A few years ago_comma_ I became friends with someone through an online video game. Eventually we trusted each other_comma_ so we met up in person!,trusting
I'd say it's going pretty well_comma_ we eventually got married! How did you meet your friends?,trusting
OKay. I care for everyone,caring
Thanks_comma_ I hope I am. You sound like one too,caring
because you gave me a compliment_comma_ which I feel is a genuine one,caring
I recently had a one night stand with a woman from my past. It caught both of us off guard,surprised
Yes_comma_ it was a very interesting time. I wish to continue talking to her despite living in different locations,surprised
My wife was able to get a job with Microsoft without going to a four-year college!,proud
She really is. It just shows that you don't need to have a four-year degree in order to be successful.,proud
I walked my dog outside_comma_ and she still pooped in the house! Ugh.,annoyed
Yeah...Even though I take her outside_comma_ 10 minutes later_comma_ she'll poop or pee in the house. Why!?,annoyed
I think being with my husband makes me a better person,faithful
Definetly_comma_ he's my best friend forever.,faithful
I really don't like when things happen when noone is home.,afraid
Like stuff falling off shelfes because a dog runs into them! Hah_comma_ crazy I know.,afraid
I really love my life right now.,content
Nothing really! I just love that I can work at home and have time to clean or cook whenever I want.,content
Right? And no having to interact with others unless we choose too.,content
So i just got home and all of my friends were there for a birthday party i have no clue! can you imagine my reaction?,surprised
Well the party was for me_comma_ hahaha they really got me on that one!,surprised
Its not fun being reminded of things you've forgotten.,guilty
Owed money to my mother in law for something_comma_ $15_comma_ she reminded me in a less then nice way.,guilty
Exactly_comma_ especially since she owes me a lot more of something being paid over time.,guilty
I went to San Antonio the other day_comma_ was great to see that city.,joyful
O really? What's your favorite thing there?,joyful
I just got back from my graduation! can you imagine after 5 years i graduated with the highest score of my college in the past 20 years! ,proud
Yes! i studied so hard_comma_ can you imagine how i feel? i cannot believe it!,proud
I hate the sight of someone throwing up. My nephew did that the other and day and man.,disgusted
Yea_comma_ he had eaten to much sugar and well_comma_ it didn't end well,disgusted
I came home from work and step barefoot on one of my sons legos_comma_ i was so pissed!,angry
Yes_comma_ i was so mad i always tell them to pick the toys up.,angry
My mother in law got to eat Qdoba today_comma_ one of my favorite places I haven't had in awhile,jealous
No way. queso all the way! They don't have one near by but she was traveling and the airport up north did.,jealous
Yesterday i watch on tv a kid who could speak 4 different languages at age 3_comma_ i was in shook!,impressed
Well they are called wonder kids! i was in wonder_comma_ i also read about one who just graduated from college at age 11,impressed
My husband is quite impressive to me.,proud
Yea_comma_ he's become the best manager in his market in just 3 years.,proud
This afternoon i went to my sons soccer game and he scored three goals! happiest dad ever!,proud
Yes! i love him so dad_comma_ but i feel like my own achievement since i teach him how to play_comma_ he dedicated the three goals to me!,proud
I was doing a presentation for work_comma_ and tried to tell a story about something kind of related to break the ice.  No one laughed or even really cracked a smile_comma_ so it put me off for the rest of the presentation.,embarrassed
Yeah_comma_ and I really thought it was a decent story.  Nothing ground breaking_comma_ but at least should have gotten a chuckle.,embarrassed
My wife went to Germany to attend a language course at the end of June.  I've been mostly spending time with my dogs while she's been gone since we recently moved and I don't really know anyone outside of work.,lonely
That's a good idea.  I don't know where there's a dog park near me_comma_ I should look into that.,lonely
Something I did not expect from a neighbor_comma_ this morning he gave me some beautiful flowers,surprised
It was a nice gesture on his part. But I do not know,surprised
But beyond that. Small gestures make others' lives happier,surprised
My neighbor has a really annoying little dog that she always brings outside when she's smoking.  It barks constantly at everything and she doesn't try to keep it quiet.,annoyed
A Pomeranian.  I don't have anything against that type of dog specifically_comma_ but this one is just terrible.,annoyed
This morning my husband received a call_comma_ he got nervous_comma_ I think it was a woman ... difficult,jealous
I think so ... I'm a little worried_comma_ because of the situation,jealous
Thank you for your solidarity,jealous
I have a great picture from my wedding where my friends and I are in a circle having a shot_comma_ makes me want to go hang out with them again.,sentimental
Yeah_comma_ we moved away a few months after the wedding for my wife to go to Graduate school.,sentimental
Yesterday_comma_ a difficult day_comma_ the anniversary of the death of my mother,sad
Thank you for your solidarity,sad
seven years .... I miss her,sad
I went for an interview for a job I really wanted and ended up waiting a long time before I heard anything.  I managed to keep my spirits up for a good long while.,hopeful
I did actually!  It's a good job_comma_ especially since the market where I am isn't great for my field.,hopeful
My daughter is angry with me_comma_ she says she does not need me_comma_ because I scolded her,sentimental
She is 9 years old but she is a very focused girl,sentimental
that's right ... but I think I've surpassed,sentimental
Hello_comma_ tomorrow I have the cooking test and I feel safe. I am sure that I will approve with an excellent rating,prepared
have my own restaurant,prepared
with work_comma_ effort and clarity in the goal ... I will surely arrive,prepared
I'm so happy i made enough money yesterday to pay my bills!,proud
yes_comma_ such a relieve!,proud
Sometimes we have angels_comma_ called friends_comma_ I'm happy because God sent me mine,grateful
We are 12 years old_comma_ but we have had difficult moments_comma_ but we have overcome it,grateful
That's right ... I'm happy,grateful
my son behaved badly with his friend_comma_ I treat him badly_comma_ I had to punish him,disgusted
He is 12 years old_comma_ but he must understand that friendship is something sacred,disgusted
he hit him and said a bad word,disgusted
When my brother got out of college he had a job and a car and was doing so fucking great for himself. Everything was lined up and he was ready to take off in the world. The moment I graduated college I have nothing that I can do. I took the same degree but that 5 year gap has led me to have nothing compared to him. It was so fucking annoying ,jealous
I do my best but sometimes that's super hard. I guess that's just one of those things everyone got to deal with. ,jealous
You too_comma_ thank you! ,jealous
I went to a job interview a few days ago_comma_ and I feel like I totally rocked it!,confident
Thanks a bunch! It pays much better than my current job_comma_ so I really hope I do_comma_ but I think I got it in the bag.,confident
I went through some of my old stuff yesterday_comma_ and I found my security blanket that I used when I was a kid!,sentimental
It really did. It kinda made me sad_comma_ because it was all tattered and dirty. I ended up washing it.,sentimental
You know_comma_ I see all the back to school shopping and I think parents have their priorities mixed up.,disgusted
Parents are more worried about appearances than learning. It's about school supplies not new Jordans or under armor. ,disgusted
I found a poor stray kitten on the side of the road_comma_ and I nursed him back to full health. Poor thing.,caring
I did! His name is Alphy.,caring
It's hard as a parent_comma_ when your kids are teenagers and have to handle their own problems,sad
I know_comma_ they mommy in me wants to just jump in and fix it all like I used to,sad
My wife called me this morning and told me she scored a new job with Microsoft! ,proud
She is so excited. She's even making more than I am.,proud
I felt bad my dogs ears have been bothering him. We had to finally take him to the vet yesterday.,caring
Yeah_comma_ it was ear mites and he got medicine for it. You can tell he isn't feeling good from side effects so I've been babying him.,caring
I bought a chocolate bar for my wife at the store_comma_ and I was going to give it to her_comma_ but I ended up eating it...I feel bad.,guilty
lol I didn't tell her...Should i?,guilty
Don't you hate it when you get in trouble for something you didn't do? My boss got mad at me for someone else's mistake.,angry
Yeah_comma_ that's the worst part. They warned me that I was going to get yelled at because of something they did.,angry
I'm taking a vacation and going on a cruise to Alaska next week!,excited
I've never been_comma_ so it's going to be an amazing experience. I'm a little nervous that I'll get seasick.,excited
Hello_comma_ I think I will not forget the beauty of her hair_comma_ the sweetness of her lips and the clarity of her eyes,nostalgic
she died ... my mother,nostalgic
It is true...,nostalgic
Hello_comma_ I never imagined the violence that can unleash a dog attacking a bird ... I was impressed,terrified
in a big dog ... in the park,terrified
I did not have the strength to control it,terrified
My poor neighboor is suffeing a lot without her husband,caring
He passed away from cancer.,caring
I enjoyed my day the other day_comma_ found out something good! Newphew may come to live with us for ayear.,surprised
11_comma_ he wants to see us for more then 2 weeks a year.,surprised
I lost something of my mother in laws the other day_comma_ I feel so bad.,ashamed
I'll have to buy her another piece of tupperwear_comma_ it seems silly but it's expensive stuff!,ashamed
I may do that!,ashamed
I was waiting to see if i was going to receive an award,anxious
Its an award due to achieving my work I have worked hard for,anxious
I appreciate that. Thank you,anxious
Wow! Congrats on your new job! I can understand why you are apprehensive_comma_ but it sounds like a good opportunity.,apprehensive
No problem! Everything will work out in the end. No need to worry.,apprehensive
I felt sooooo nervous going to my last job interview! Nerves must occur in proportion to how badly you *want* something!,apprehensive
I did! The company does something that I actually like -- a panel interview vs a series of one-on-ones. Have you ever had an interview like that?,apprehensive
It just means you're in a room with several representatives from different parts of the company. To me_comma_ that helps it feel more like a conversation -- and it's more time efficient too!,apprehensive
I know I'm not a perfect parent but some just aren't good at it or don't care.,annoyed
It is when it comes to all the unexpected stuff. Went to the mall today and lady was letting her toddler run all over the mall smelling like a dirty litter box. It smelled horrible.,annoyed
I always feel like no one hears me. Like When I speak it falls on deaf ears.,angry
Well_comma_ for the most part it's my family. My husband_comma_ kids and pets. I know they're not deaf and it's frustrating!,angry
My daughter is a teenager now so we don't spend as much time together as we used to.,joyful
Yeah_comma_ luckily we had a fun girls evening out today. We went out to eat and did a bunch of shopping.,joyful
I'm really looking forward to this trip I have planned next week.,anticipating
I'm going to visit the national parks in california... well the ones not on fire.,anticipating
I was bathing my dog in the backyard this weekend_comma_ and she got loose. She then went and rolled in the dirt getting extra filthy.,disgusted
It WAS. Since she was wet_comma_ the dirt got stuck inside her fur. She was even harder to clean the second time around.,disgusted
Been having a good day_comma_ relaxing on my couch watching Netflix. I got a nice cup of hot chocolate and my cat curled up in my lap.,content
Yeah_comma_ it's been a great day. Thinking about moving to the bed and going to sleep next.,content
I had a job interview yesterday. I was really nervous before it started.,apprehensive
It was in person. We mostly interviewed in a conference room_comma_ then we took a lab tour afterwards.,apprehensive
i am very faithful,faithful
yes my behavior refereed to people,faithful
thank you,guilty
nothing,guilty
thank you,guilty
nothing,guilty
i am going to garden,jealous
thank you,jealous
It was bad and ontop of it they refused to admit their mistake,furious
placed an order online and the appliance place didnt have it_comma_ so they gave me something else without telling me,furious
Thanks for hearing me out. I filed a complaint at the council. I hope they listen,furious
I really was distraught,lonely
yes. Makes me value human-human interaction a lot more. I had to go to the grocery store to feel ok,lonely
it made me proud he was my rep,impressed
the president represented us at this association,impressed
International Ceramic trading,impressed
It has been very quiet in here since she went on vacation. No one to talk to.,lonely
I kept myself occupied with movies and video games. But it wasn't the same as having real company.,lonely
I can't wait to travel south to get my favorite take out. Can't find it here.,hopeful
About an hour. But it'll be worth it.,hopeful
I'm quite happy with where I live. I have 3 swimming pools to use anytime I want and also a gym.,content
Yes but there's hardly anyone else who uses them because they only come for 2 weeks out of the year for a vacation. I'm here permanently.,content
I have never been so shocked than when my husband threw me a birthday party without me knowing.,surprised
It was so much fun. I thought is was going to be another normal day. Wake up_comma_ go to work_comma_ etc. but I was wrong about that!,surprised
Yes_comma_ last week. Thank you!,surprised
It was a long 3 weeks but I'm so happy it's over and she's back now,joyful
She went to visit her family,joyful
It was a very hard experience in my soul to lose my mother,devastated
Thank you for your solidarity,devastated
thanks,devastated
We knew she was pregnant_comma_ but didn't know the gender yet. Imagine my shock when I saw the ultrasound for the gender!,surprised
Well it's a boy. Which is what I have been wanting since we met,surprised
Even though there are plenty of flirts around_comma_ I remain loyal to my wife.,faithful
It is the most important thing to me. I have told her since day one_comma_ which was 5 years ago now.,faithful
My friend got a new truck_comma_ I'm really envious of him.,jealous
I agree_comma_ if I work hard I could buy that truck. ,jealous
I should_comma_ I just need the drive to get out there and do it. I need to stop wasting money.,jealous
Hello_comma_ I feel that today is going to be a wonderful day .... I will enjoy it,joyful
If I really like to be positive_comma_ despite the difficulties,joyful
so it is ... a big hug,joyful
I have been looking after my wife this week. She has the flu,caring
It seems so. Sleeping all day today lol,caring
This morning and I saw a tree_comma_ I never detailed it_comma_ but this time I saw it beautiful ... I realized God exists,grateful
I gave thanks in spite of the difficulties,grateful
thank you for your comments,grateful
Today I realized that my daughter sings wonderful_comma_ I enjoy it a lot ... I was impressed,surprised
she is 9 years old ... she is a nice girl,surprised
that's right ... thanks for your comment,surprised
Hi_comma_ I feel bad because I've realized that I do not love my husband_comma_ but I do not have the courage to tell him,guilty
You're right,guilty
thanks,guilty
I'm looking for a new job_comma_ and I'm feeling pretty good about my options.,confident
There's a lot of openings for tech jobs lately_comma_ especially technical support.,confident
My wife just went out of town for school for 2 months.  I don't really know anyone here_comma_ so I don't know what I'm going to do while she's gone.,lonely
I'm sure it is great for her_comma_ but it makes me feel a little unsure of what to do with myself.,lonely
Hello_comma_ I made a serious mistake. I made a comment without bad intentions of the elders. I related them to the dinosaurs_comma_ and my father heard it ... he looked me in the eyes ... and he told me that you too could be one of them ... I felt bad,embarrassed
yes_comma_ but I feel like a cockroach,embarrassed
thanks,embarrassed
I'm supposed to be on a diet_comma_ but I couldn't help myself and I ate three chocolate bars.,guilty
But I'm supposed to be on a diet! I can't lose weight if I have no self control :(,guilty
my husband lost his job a couple of months ago and yesterday he finally got a new job!!,grateful
He is such a hard working man! He works so much so i could stay home with our baby,grateful
I was trying to take a nap the other day and my neighbor wouldn't shut her tiny barky dog up.,annoyed
Ugh_comma_ that's the worst.  Thankfully we're on the second floor so we don't have to deal with car noise too much.,annoyed
I lost my favorite hoodie somewhere. I'm so upset. Like how could i lose a hoodie? it's so big_comma_ did i just leave it somewhere?,disappointed
I've been to so many places on that day it would be really hard to do it,disappointed
I'm going to see my parents in 3 weeks!! I didn't see them since 2014! I'm so excited,excited
no_comma_ with my little baby. they've never met my son_comma_ they can't wait,excited
My wife had been out of the country for 2 months for school.  I left early to get to the airport to get her when she came back because I was excited to see her.,joyful
Yeah_comma_ it's especially long since we only recently moved and I don't really know anyone outside of work.,joyful
I wish my neighbors were more considerate. They woke me up at 4am recently.,angry
No point. Their smoke alarm went off and management don't care anyway.,angry
Me too! I really don't appreciate their lack of manners - it's as if they own the whole complex!,angry
my friend came over yea=sterday and we were sitting on the couch chit chatting and when i got up i accidentally farted. so embarrasing,embarrassed
she did_comma_ she didn't say anything but i know she heard it,embarrassed
My girlfriend went on a week trip with her friends_comma_ and left me alone to fend for myself.,lonely
Mostly been playing video games_comma_ but it's so boring without her.,lonely
Hello ... I give thanks for the good things and the things that do not_comma_ the good things make me feel good and the satisfaction and the bad things are internal growth,grateful
For me it was a hard learning ... but after many blows ... I assimilated it,grateful
for a year ... you assimilate it when you realize that you are responsible ... neither the people nor the circumstances are responsible,grateful
condition the mind and spirit,grateful
I lost my mother to breast cancer several years ago and I am still grieving the loss.,devastated
yes_comma_ I talk about it but it really does not help much. I pray a lot and that gives me some comfort ,devastated
I dont have a pastor_comma_ or a church I can go to. I meditate and I pray and I watch preachers on Sunday morning tv. All of those do help some. ,devastated
I had plans to move from Florida to California_comma_ but I'm starting to get cold feet...,apprehensive
Ohh! Did you change your mind? I'm trying to convince myself that it's going to be better for me to make the move.,apprehensive
today I think today is a day to learn_comma_ to hug_comma_ to smile_comma_ to make someone happy,hopeful
that's right ... but I dedicate an hour to do that_comma_ to my children I kiss them_comma_ my neighbor smiled at him and from life I try to learn something,hopeful
It makes me feel good that my reflection serves you ... I send you a smile,hopeful
I'm so lonely. I mean... i have no friends_comma_ no husband_comma_ no kids. i wish i had at least somebody in my life,lonely
not really. i love playing video games and watch tv. i'm socially awkward,lonely
My wife has been out of the country for almost 2 months.  I can't wait to go pick her up at the airport!,excited
I'm assuming you got cut off somehow :P  I'm very happy she's coming back.,excited
Germany for a language immersion course.,excited
I am so thrilled to be able to go on a short but long overdue vacation,joyful
A short weekend trip to the ozarks for a float trip on spring fed white water. ,joyful
Down close to the border line of arkansas and the ozarks. It is around the current river ,joyful
I was planning my wedding and trying to get a caterer.  The one we were looking at was completely ignoring every time my wife tried to communicate with them_comma_ to the point where I told them off and went with someone else.,angry
Yeah_comma_ it was weird_comma_ the caterer was a woman so I can't imagine it was like a sexism thing_comma_ but she responded to me almost instantly every time.,angry
I got a free pizza from Domino's but felt bad about how it happened.,guilty
The pizza took forever to get delivered so I asked if it was free.  The delivery girl_comma_ who was brand new_comma_ didn't know so she just didn't charge me.,guilty
Well_comma_ I like free pizza for sure. But I still felt a bit concerned that they might take the cost of it out of her paycheck.,guilty
how was your day?,hopeful
yeah good. whats your name?,hopeful
oh its fine nice to chat with you unknown friend,hopeful
hello how was your day?,disappointed
yeah fine great day,disappointed
yeah nice to talk to you.,disappointed
I wore wrong pair of socks to the college. But_comma_ no was there to spot it. But_comma_ when we have to go in for a church we have to first remove the shoes. At_comma_ that time friend of mine spotted with with wrong pair of shoes. They made a fun of me. That was very awkward situation.,embarrassed
My room was messy as there was a party last night in my house and friends were enjoying in whole house. That is the reason.,embarrassed
ohh,embarrassed
I went for a job interview_comma_ and it seemed to go pretty well.,hopeful
It should be a couple weeks_comma_ assuming they go at the pace they said they would.,hopeful
I moved far away from my hometown for the first time so my wife could go to grad school.  It's hard to be away from my friends.,lonely
Yeah_comma_ definitely_comma_ that's why I went ahead with the move.  I'm just not very good at meeting people_comma_ so it can be tough.,lonely
I took my wife to the airport for her trip out of the country for 2 months.  I felt really bad on the way home.,sad
Mostly work and hang out with the dogs.  We just moved recently and I don't really know anyone outside of work.,sad
Germany for a language course.,sad
I almost got in a fight in a drive-thru lineup.,angry
No_comma_ the person cut in front of some other people.  I confronted him about it and we got into a shouting match.,angry
Yes_comma_ afterwards I regretted the confrontation.  I thought I could have easily been shot.,angry
I got on a stranger's boat by accident at the marina.,embarrassed
Fortunately the owner didn't see me before I got off_comma_ but I sure felt stupid about it.,embarrassed
Indeed.  And next time I'll be sure to double-check whose it is before I come aboard.,embarrassed
"I was looking at old pictures from my first ""adult"" apartment_comma_ and thinking about all the times I spent there with friends and roommates.",sentimental
It can_comma_ but it can also hurt sometimes.  It's probably just nostalgia hardcore_comma_ but sometimes I wish I could go back to that time.,sentimental
Last night was crazy. I couldn't relax even though I really wanted to. I was in a house full of people screaming and yelling.,annoyed
My friend and her mom were fighting about money_comma_ and my friend's daughters were wanting attention.,annoyed
I hope so too. I plan on going back to my place just to get away from all of this.,annoyed
I had a job interview today and i think it really well.,hopeful
The interviewer told me that I was his favorite interview so far. And I think my qualifications are a really good match for the company.,hopeful
I saw a picture of a dog on reddit that looked a lot like mine so I called out the person saying it was a picture of my dog_comma_ but it turned out I was wrong.  Whoops.,embarrassed
Yeah_comma_ I don't like calling people out in general_comma_ don't know what made me think to do it this time.,embarrassed
I'm surprised the police are going to let they get away with it.,furious
I think the mailman might be mad at me because I keep ordering heavy items.,furious
My test results come back today. I do hope everythings ok.,apprehensive
I had an abnormal ekg and they did a stress test on my heart to make sure everything's alright.,apprehensive
Absolutely! I'm just over-worrying because I've always been so healthy. Just a little stressed out.,apprehensive
I went back to my home where I grew up and a flood of good memories came bavk to me. I had so many fun times with my best friends when I was a child. ,nostalgic
Playing outside in the summer time. Many fun summer times. Swimming holes_comma_ icecream_comma_ catching fireflies.,nostalgic
Me too!,nostalgic
My parents gave me a car for graduating from college. It makes my life so much easier.,grateful
Thanks_comma_ now all I got to do is get a real career. I couldn't have done it with out them.,grateful
The more problems I have to deal with_comma_ the more faith_comma_ and faithful I become. I am stronger in my faith when bad things happen in my life and around me.,faithful
"I was told once by a dear departed friend that ""what ever floats a persons boat it good because it keeps people sane as long as no one is being hurt. ",faithful
yeh to that,faithful
I had a job interview yesterday that I thought went really well_comma_ but it didn't. They just emailed me back and told me that I didn't get the job.,ashamed
I'm just pretty embarrassed_comma_ I was so confident. This whole job hunting adventure has been a complete nightmare.,ashamed
I can understand why you might be jealous of your coworker. I would try to keep your head up.,jealous
You said that you were envious of his promotion. It is understandable though.,jealous
Okay_comma_ I am glad to hear that you are no longer feeling jealous.,jealous
I just got a puppy_comma_ but I have to leave him at home while I go to work. I feel so bad.,guilty
Fortunately_comma_ no. I let him run around the house_comma_ but I feel like he gets bored_comma_ so I keep the TV on for him.,guilty
Stealing is wrong. I would also be ashamed of my actions.,guilty
If that is the case_comma_ I can understand why they had to do it. In circumstances where someone is stealing solely for unneeded person gain_comma_ then it is most definitely wrong.,guilty
My dog disappeared while I was away at college.,sad
My mother was walking her in a park and the dog fell down a cliff.  She was never found or recovered.,sad
Yes_comma_ I loved her a lot.  It took a long time to get over but it was quite a long time ago at this point.,sad
I'm looking forward to my niece arriving from Washington. I haven't seen her in 2 years!,anticipating
Probably not_comma_ because she is 6 months pregnant. Her husband is in the military and is away_comma_ so she will be here when she has her baby. ,anticipating
Oh no! And I don't plan on it! I'll leave that to the doctors! ,anticipating
Oh cool! What kind of doctor?,anticipating
Oh wow_comma_ you must be very proud of her. That is quite an accomplishment.,impressed
My mother just graduated from nursing school in her 50's. She put in a lot of effort_comma_ and she proved to herself and others that she could do it.,impressed
I saw a homeless guy the other day on my way home_comma_ and it made me reflect on my own life.,grateful
Lately_comma_ I've been thinking how miserable I am at my job. As terrible as it sounds_comma_ when I saw him_comma_ I thought life could be much worse.,grateful
A violent windstorm blew through my town and uprooted a tree in my yard.,grateful
No_comma_ it missed everything but the lawn. And then my neighbor was nice enough to bring over his chainsaw and help me cut it up for disposal.,grateful
I used to know someone who got incredibly famous.,jealous
She's a female singer. It sort of burns me up because I feel like she doesn't deserve it and she's rather manipulative.,jealous
Sorry_comma_ I won't do that.  But pick the female singer you dislike the most and pretend it's her.,jealous
Years ago I used to have such a good time. I had money to spend_comma_ time to do the things I love. How I long for those times again!,nostalgic
Didn't the sun always shine back then_comma_ when we were happy and young and had money?!,nostalgic
That's true. I still like to look fondly upon the past_comma_ but the future will be bright_comma_ too.,nostalgic
Someone broke into my apartment last week. I was not home at the time_comma_ but now I worry that they will come back.,afraid
Yes_comma_ my TV was stolen. They also clogged every toilet in my apartment. I think they have just eaten Thai food.,afraid
I woke up this morning_comma_ and my mailbox had been smashed in. I think the neighborhood teens had smashed it with a bat.,angry
I did_comma_ they are investigating currently. I hope they find the hoodlums.,angry
I did not get the job that I had interviewed for. I thought the interview went well_comma_ but I guess not.,disappointed
Not as of now. I have applied to a couple of other jobs.,disappointed
Last week_comma_ my pants fell down in gym class. The elastic strap holding them up broke.,embarrassed
I ran out of the gym crying_comma_ and the whole class pointed and laughed. ,embarrassed
I love my cat_comma_ but she is driving me crazy constantly rubbing up against my face. I have so much cat hair in my nose.,annoyed
She keeps walking across my chest and rubs on my face as she walks across. I know she's being sweet but it tickles. ,annoyed
I am going on a vacation this Thursday! I am very excited!,anticipating
We are heading to Somalia! We had some business dealings to attend to_comma_ and we will be seeing the ocean as well!,anticipating
I clogged up the toilet at a female friend's house by accident. I didn't tell them.,ashamed
Yes_comma_ it is a legitimate medical condition. I have irritable bowl syndrome.,ashamed
I won a prize at an event in my college and felt very happy_comma_ proud,proud
It was for a chess competition. ,proud
They gave a cash money of 200$. Isn't that cool? Have you won any?,proud
I have a coworker that will not stop talking. He mostly talks about himself,annoyed
Yes_comma_ it is quite frustrating. I don't mind listening to people_comma_ but I would like them to ask how I am doing from time to time.,annoyed
I have been waiting on a package my friend sent me to arrive at my house. I heard a knock at the door but it was a package or my roommate.,disappointed
Yeah it is. I just thought that's what it would be_comma_ so it dashed my hopes when it wasn't. I just got keep waiting_comma_ I guess.,disappointed
I fell walking up the stair today. There was a large group around_comma_ and people laughed at me.,embarrassed
That is good advice. I feel better about this.,embarrassed
I was delighted the other day when I got to see a friend that I had not seen in 20 years.,joyful
It was like we just started where we left off over 20 years ago. It was like we just seen each last week_comma_ not 20 years ago.,joyful
I just saw the craziest thing! A baby was riding a dog like a horse outside!,surprised
She couldn't have been older than one!,surprised
I was doing some freelance website work for a friend of mine and I did a lot of work for it.  Sadly_comma_ it didn't do as well as we had expected it to do_comma_ even though I put my best work and most effort into it.,disappointed
It is.  We're in the process of revamping and coming up with some new and different ideas so hopefully we can do some revisions and get better results.,disappointed
That's what I'm hoping for. It's kinda fun when you have to reach into your bag of tricks to see if anything new is there!  ,disappointed
I'm worried that if my Aunt doesn't answer her phone_comma_ I won't be able to give her the keys so she can babysit for me this weekend.,anxious
Yes_comma_ I am going on a business trip by my son has an important tennis match this weekend. I don't know what I'll do if my Aunt doesn't answer soon.,anxious
I am always suffering due to lack of money and I wish I could be rich someday,hopeful
That's good to know. No wonder we are here doing these tasks,hopeful
ME TOO. MY Parents have always suffered and so have I. It is so unfair,hopeful
That is so true. But to lead a happy life_comma_ money is necessary to some extent.,hopeful
I was really down after I found out that I was not going to be able to move.,disappointed
Becaue I am stuck at a mine site and no one will buy me out. No one wants to live at a mine site with land collapsing everywhere. ,disappointed
I feel sorry for me too!,disappointed
They are very helpful and I always will be faithful to them,faithful
Yes_comma_ what about you? Do you feel likewise?,faithful
Do you follow any particular denomination?,faithful
I'm so happy to be able to spend time with my best friend. I was not feeling good and she came over and cheered me up,joyful
yes_comma_ and she also helped me out and paid one of my bills when i was struggling with money,joyful
I saw this kid on a skateboard the other day.  I thought he was gonna wipe out hard_comma_ but he pulled off some kind of multi-flip jump thing that really shocked me.,impressed
I know_comma_ right?!  I tried skateboarding once when I was a kid_comma_ made it to being able to kind of not fall over in a straight line_comma_ never managed to do anything else.,impressed
I always say i hate when other moms shame each other but guess what? i do the same thing!,ashamed
I definitely should! I should be nicer to other moms and don't judge them,ashamed
I love my baby so much! he is teething right now and i don't even know how to help him :(,caring
I know he will_comma_ i just wish i could help him. I gave him Tylenol but he was still pretty cranky,caring
I was walking my dogs the other day and a guy came out with his dog off leash.  The dog ran up and freaked out both my dogs.,angry
Yeah_comma_ I was really worried.  My bigger dog got really protective of the smaller one_comma_ but thankfully they didn't actually get into a fight.,angry
I just recently finished potty training my dog_comma_ that was quite the nightmare with sooo many puddles needing cleaned up.,annoyed
I can imagine a rescue_comma_ generally being a little bit older than a fresh 8 week old someone would get_comma_ can be much harder.. It's a painful process for sure!,annoyed
My dog started looking really sick and in pain_comma_ but I didn't have the money to take him to an emergency vet_comma_ so I had to ask my parents for a loan until I got paid.,grateful
Yeah_comma_ he's fine now.  It was some kind of stomach thing_comma_ but he got medicine and rest and is good now.,grateful
I was sitting on my back deck drinking a cup of coffee and just felt so wholesome and happy with life. It was great . You ever have any of those moments?,content
I always try to look for the small things. I got to see a hummingbird today and that was great. Anything small in your life make a big impact?,content
Oh I can agree with that completely! ,content
I interviewed for a job a while back that I was waiting on hearing about.  I felt like it went well.,hopeful
A lab manager at a university.  I've got my fingers crossed!,hopeful
Have you ever had to file for disability?,grateful
I've had to recently. Its been really tough.,grateful
Do your kids ever do anything cute that turns annoying?,annoyed
My kids love to tell me what they are doing in their video games. It was cute at first_comma_ but you can only listen to someone talk about Stardew Valley for so long.,annoyed
I've had to help take care of others before as well.,caring
Yeah_comma_ I'm not so lucky. My wifes been sick and I've been taking care of her recently.,caring
I failed my driving test twice_comma_ but I was really encouraged and did better the next time.,hopeful
I agree_comma_ I practiced and practiced and I was pleased when I passed my third time. Persistence is key.,hopeful
I once went a restaurant_comma_ and I saw rats running around in the back kitchen! ,disgusted
I reported it! I was shocked and grossed out_comma_ how can a place like that operate!?,disgusted
Do any of your kids play any sports?,proud
My daughter skateboards. She went down the big ramp the other day. It was so cool.,proud
I was so late for work one day_comma_ I walked out and forgot to put on my pants!,embarrassed
I was so concerned about getting to work I forgot to throw them on_comma_ I was so in shock_comma_ even the neighbors saw. It was bad.,embarrassed
I had to wait in line for 15 minutes at the store today. There was only one poor cashier working.,annoyed
The cashier couldn't help it. The store should hire more people.,annoyed
I was so excited when I got my new puppy_comma_ it was awesome!,excited
I agree with you_comma_ the joy of adding a new member to the family is a wave of emotions_comma_ positive ones of course!,excited
Those were simpler times_comma_ I wish I could go back and relive those days!,nostalgic
Childhood when you did not have so much to worry about.,nostalgic
